image_name,width,height,labels
img_90.png,1024,644,"[578,267,116,604,1]"
img_94.png,1024,644,"[90,131,450,131,0]"
img_95.png,1024,644,"[219,428,881,515,0]"
img_99.png,1024,644,"[901,85,519,148,0]"
img_pln_10.png,720,452,"[404,104,112,290,0]"
img_pln_100.png,720,452,"[593,357,181,148,-1]"
img_pln_1003.png,720,452,"[369,10,503,97,1]"
img_pln_1009.png,720,452,"[14,334,92,67,-1]"
img_pln_1012.png,720,452,"[354,418,251,343,0]"
img_pln_1014.png,720,452,"[117,189,224,417,1]"
img_pln_1015.png,720,452,"[230,279,621,333,0]"
img_pln_1021.png,720,452,"[642,35,91,223,0]"
img_pln_1025.png,720,452,"[578,103,502,327,1]"
img_pln_1027.png,720,452,"[427,79,562,134,-1]"
img_pln_1028.png,720,452,"[184,301,414,282,1]"
img_pln_1030.png,720,452,"[643,272,320,30,-1]"
img_pln_1031.png,720,452,"[154,88,35,150,0]"
img_pln_1033.png,720,452,"[572,288,182,4,-1]"
img_pln_1040.png,720,452,"[629,151,16,192,-1]"
img_pln_1046.png,720,452,"[711,418,251,266,0]"
img_pln_1051.png,720,452,"[311,148,639,236,-1]"
img_pln_1067.png,720,452,"[689,365,203,358,0]"
img_pln_1068.png,720,452,"[618,29,185,62,0]"
img_pln_1069.png,720,452,"[146,129,140,417,1]"
img_pln_1071.png,720,452,"[604,248,456,240,1]"
img_pln_1074.png,720,452,"[333,414,261,326,0]"
img_pln_1080.png,720,452,"[524,369,646,200,-1]"
img_pln_1083.png,720,452,"[502,235,502,307,0]"
img_pln_1086.png,720,452,"[283,271,372,234,0]"
img_pln_1088.png,720,452,"[215,76,314,337,1]"
img_pln_1089.png,720,452,"[637,431,457,88,0]"
img_pln_109.png,720,452,"[488,49,39,58,0]"
img_pln_1091.png,720,452,"[465,390,225,214,0]"
img_pln_1094.png,720,452,"[124,224,494,235,1]"
img_pln_1102.png,720,452,"[69,246,74,105,-1]"
img_pln_1105.png,720,452,"[309,158,425,392,0]"
img_pln_1109.png,720,452,"[222,399,483,163,0]"
img_pln_111.png,720,452,"[273,390,0,342,-1]"
img_pln_1111.png,720,452,"[397,239,438,60,-1]"
img_pln_1115.png,720,452,"[711,214,46,432,1]"
img_pln_1119.png,720,452,"[450,379,324,61,0]"
img_pln_1121.png,720,452,"[366,10,160,161,1]"
img_pln_1122.png,720,452,"[409,134,523,53,-1]"
img_pln_1123.png,720,452,"[424,201,205,3,-1]"
img_pln_1124.png,720,452,"[703,380,337,407,0]"
img_pln_1126.png,720,452,"[518,291,469,245,0]"
img_pln_1132.png,720,452,"[599,336,143,77,-1]"
img_pln_1138.png,720,452,"[142,381,53,424,0]"
img_pln_1141.png,720,452,"[641,58,703,442,1]"
img_pln_1144.png,720,452,"[556,156,444,51,-1]"
img_pln_1145.png,720,452,"[28,196,378,61,1]"
img_pln_1146.png,720,452,"[384,16,499,85,0]"
img_pln_1147.png,720,452,"[22,156,461,417,1]"
img_pln_115.png,720,452,"[581,442,329,340,0]"
img_pln_1164.png,720,452,"[23,382,383,269,0]"
img_pln_1165.png,720,452,"[54,318,373,313,0]"
img_pln_1166.png,720,452,"[656,262,267,206,0]"
img_pln_117.png,720,452,"[524,147,145,94,0]"
img_pln_1174.png,720,452,"[713,335,55,337,0]"
img_pln_118.png,720,452,"[120,321,82,155,-1]"
img_pln_1188.png,720,452,"[349,432,558,309,0]"
img_pln_119.png,720,452,"[616,80,187,12,0]"
img_pln_1190.png,720,452,"[312,35,546,350,1]"
img_pln_1192.png,720,452,"[188,139,522,162,0]"
img_pln_1194.png,720,452,"[210,27,218,189,1]"
img_pln_1195.png,720,452,"[695,84,116,9,0]"
img_pln_1196.png,720,452,"[440,355,480,4,-1]"
img_pln_1198.png,720,452,"[588,287,362,332,0]"
img_pln_1199.png,720,452,"[392,319,542,279,0]"
img_pln_120.png,720,452,"[573,64,350,288,1]"
img_pln_1203.png,720,452,"[488,442,363,169,-1]"
img_pln_1208.png,720,452,"[494,77,167,377,1]"
img_pln_1209.png,720,452,"[561,304,576,340,0]"
img_pln_1210.png,720,452,"[192,196,604,143,0]"
img_pln_1214.png,720,452,"[568,152,489,419,1]"
img_pln_1216.png,720,452,"[484,226,584,448,0]"
img_pln_122.png,720,452,"[293,357,425,419,0]"
img_pln_1225.png,720,452,"[170,19,350,272,1]"
img_pln_1227.png,720,452,"[56,169,347,14,0]"
img_pln_1229.png,720,452,"[303,380,473,278,0]"
img_pln_1235.png,720,452,"[93,250,684,20,0]"
img_pln_1237.png,720,452,"[326,357,664,328,0]"
img_pln_1240.png,720,452,"[214,451,35,96,-1]"
img_pln_1241.png,720,452,"[199,112,86,402,1]"
img_pln_1242.png,720,452,"[407,36,652,224,-1]"
img_pln_1243.png,720,452,"[402,127,382,79,0]"
img_pln_1244.png,720,452,"[235,158,508,35,1]"
img_pln_1246.png,720,452,"[714,30,434,70,1]"
img_pln_1248.png,720,452,"[377,57,464,273,1]"
img_pln_1250.png,720,452,"[275,82,514,56,1]"
img_pln_1254.png,720,452,"[98,56,702,302,1]"
img_pln_1258.png,720,452,"[701,82,433,373,1]"
img_pln_1259.png,720,452,"[444,65,198,91,-1]"
img_pln_126.png,720,452,"[328,22,161,321,0]"
img_pln_1261.png,720,452,"[558,50,206,340,0]"
img_pln_1262.png,720,452,"[180,434,532,388,0]"
img_pln_1266.png,720,452,"[74,78,686,342,1]"
img_pln_1273.png,720,452,"[631,9,312,140,0]"
img_pln_1275.png,720,452,"[508,108,588,371,0]"
img_pln_1278.png,720,452,"[712,243,51,303,0]"
img_pln_1282.png,720,452,"[120,182,342,120,0]"
img_pln_1288.png,720,452,"[159,274,609,94,0]"
img_pln_1289.png,720,452,"[535,13,335,171,0]"
img_pln_1294.png,720,452,"[684,4,617,207,0]"
img_pln_1295.png,720,452,"[5,232,612,335,0]"
img_pln_1298.png,720,452,"[632,335,717,119,0]"
img_pln_130.png,720,452,"[31,199,113,165,0]"
img_pln_1301.png,720,452,"[128,283,519,5,0]"
img_pln_1306.png,720,452,"[46,282,340,145,0]"
img_pln_131.png,720,452,"[351,329,410,35,-1]"
img_pln_1310.png,720,452,"[217,217,198,308,0]"
img_pln_1311.png,720,452,"[611,289,144,371,0]"
img_pln_132.png,720,452,"[15,224,552,46,0]"
img_pln_143.png,720,452,"[170,278,533,403,0]"
img_pln_144.png,720,452,"[606,160,663,237,0]"
img_pln_146.png,720,452,"[105,4,177,316,1]"
img_pln_156.png,720,452,"[472,2,445,163,1]"
img_pln_157.png,720,452,"[445,289,294,216,0]"
img_pln_161.png,720,452,"[69,53,156,75,0]"
img_pln_169.png,720,452,"[288,139,176,129,-1]"
img_pln_170.png,720,452,"[519,204,99,243,-1]"
img_pln_174.png,720,452,"[230,344,73,53,-1]"
img_pln_175.png,720,452,"[702,179,498,190,1]"
img_pln_180.png,720,452,"[212,120,262,179,1]"
img_pln_185.png,720,452,"[608,269,260,383,1]"
img_pln_19.png,720,452,"[696,261,701,396,0]"
img_pln_192.png,720,452,"[481,46,676,300,0]"
img_pln_198.png,720,452,"[179,333,406,338,0]"
img_pln_20.png,720,452,"[423,126,377,289,0]"
img_pln_205.png,720,452,"[40,297,694,288,0]"
img_pln_206.png,720,452,"[342,427,210,145,-1]"
img_pln_213.png,720,452,"[387,438,247,67,-1]"
img_pln_215.png,720,452,"[613,226,138,289,0]"
img_pln_216.png,720,452,"[534,344,412,86,0]"
img_pln_219.png,720,452,"[387,333,184,364,-1]"
img_pln_223.png,720,452,"[216,447,669,264,-1]"
img_pln_224.png,720,452,"[128,241,486,206,1]"
img_pln_225.png,720,452,"[536,398,706,431,-1]"
img_pln_228.png,720,452,"[10,174,162,400,1]"
img_pln_230.png,720,452,"[6,333,560,278,1]"
img_pln_231.png,720,452,"[423,264,244,218,-1]"
img_pln_234.png,720,452,"[222,294,567,218,0]"
img_pln_237.png,720,452,"[615,157,703,293,0]"
img_pln_241.png,720,452,"[431,435,666,35,-1]"
img_pln_247.png,720,452,"[106,93,477,35,0]"
img_pln_251.png,720,452,"[504,102,328,66,-1]"
img_pln_255.png,720,452,"[213,280,226,365,0]"
img_pln_256.png,720,452,"[46,178,287,262,1]"
img_pln_258.png,720,452,"[41,181,87,408,1]"
img_pln_262.png,720,452,"[467,30,414,277,1]"
img_pln_267.png,720,452,"[161,362,252,268,0]"
img_pln_27.png,720,452,"[496,158,484,113,0]"
img_pln_270.png,720,452,"[467,281,611,416,0]"
img_pln_276.png,720,452,"[542,124,587,37,-1]"
img_pln_278.png,720,452,"[468,262,398,432,0]"
img_pln_279.png,720,452,"[337,367,440,139,0]"
img_pln_284.png,720,452,"[9,447,630,253,-1]"
img_pln_29.png,720,452,"[303,345,381,224,0]"
img_pln_293.png,720,452,"[226,293,453,200,1]"
img_pln_295.png,720,452,"[179,236,308,313,1]"
img_pln_297.png,720,452,"[253,379,669,144,-1]"
img_pln_3.png,720,452,"[382,177,2,375,-1]"
img_pln_300.png,720,452,"[399,88,120,6,0]"
img_pln_304.png,720,452,"[249,243,172,410,0]"
img_pln_305.png,720,452,"[164,413,375,195,0]"
img_pln_307.png,720,452,"[127,350,600,126,-1]"
img_pln_313.png,720,452,"[412,256,489,9,-1]"
img_pln_317.png,720,452,"[63,372,254,42,0]"
img_pln_319.png,720,452,"[77,368,719,118,-1]"
img_pln_322.png,720,452,"[4,56,666,192,0]"
img_pln_326.png,720,452,"[238,134,474,403,0]"
img_pln_328.png,720,452,"[663,164,636,188,0]"
img_pln_332.png,720,452,"[583,41,623,130,0]"
img_pln_336.png,720,452,"[631,299,438,388,1]"
img_pln_337.png,720,452,"[241,430,566,285,0]"
img_pln_339.png,720,452,"[554,382,321,201,0]"
img_pln_345.png,720,452,"[318,52,22,134,0]"
img_pln_348.png,720,452,"[16,155,424,212,1]"
img_pln_353.png,720,452,"[254,166,104,87,0]"
img_pln_357.png,720,452,"[390,188,222,122,-1]"
img_pln_360.png,720,452,"[234,356,211,262,-1]"
img_pln_361.png,720,452,"[262,47,348,50,0]"
img_pln_364.png,720,452,"[35,265,61,117,0]"
img_pln_365.png,720,452,"[255,416,526,297,0]"
img_pln_366.png,720,452,"[526,316,352,116,-1]"
img_pln_371.png,720,452,"[433,23,412,44,0]"
img_pln_373.png,720,452,"[292,341,57,415,-1]"
img_pln_374.png,720,452,"[195,320,682,450,0]"
img_pln_381.png,720,452,"[274,39,520,48,0]"
img_pln_382.png,720,452,"[95,42,419,119,1]"
img_pln_384.png,720,452,"[288,263,79,337,-1]"
img_pln_387.png,720,452,"[124,420,373,140,1]"
img_pln_389.png,720,452,"[605,156,595,297,1]"
img_pln_396.png,720,452,"[481,143,585,291,-1]"
img_pln_398.png,720,452,"[238,19,666,103,0]"
img_pln_400.png,720,452,"[174,122,632,231,0]"
img_pln_405.png,720,452,"[312,48,109,82,0]"
img_pln_406.png,720,452,"[267,115,702,227,0]"
img_pln_411.png,720,452,"[216,107,526,2,0]"
img_pln_415.png,720,452,"[300,79,692,217,0]"
img_pln_416.png,720,452,"[560,120,137,265,1]"
img_pln_419.png,720,452,"[406,182,335,165,0]"
img_pln_423.png,720,452,"[407,104,711,104,-1]"
img_pln_427.png,720,452,"[375,354,494,64,-1]"
img_pln_429.png,720,452,"[653,62,275,344,1]"
img_pln_430.png,720,452,"[108,328,261,444,1]"
img_pln_431.png,720,452,"[448,17,370,53,0]"
img_pln_434.png,720,452,"[143,189,433,450,1]"
img_pln_435.png,720,452,"[296,417,382,240,0]"
img_pln_436.png,720,452,"[236,213,344,151,1]"
img_pln_443.png,720,452,"[297,234,668,437,0]"
img_pln_445.png,720,452,"[174,336,145,262,0]"
img_pln_447.png,720,452,"[682,317,590,140,0]"
img_pln_451.png,720,452,"[117,383,676,17,-1]"
img_pln_454.png,720,452,"[350,59,269,407,1]"
img_pln_460.png,720,452,"[620,316,583,146,-1]"
img_pln_461.png,720,452,"[681,310,135,28,-1]"
img_pln_463.png,720,452,"[232,341,231,133,-1]"
img_pln_467.png,720,452,"[557,397,84,369,-1]"
img_pln_469.png,720,452,"[479,258,518,135,-1]"
img_pln_470.png,720,452,"[348,439,103,244,-1]"
img_pln_473.png,720,452,"[499,312,345,115,1]"
img_pln_474.png,720,452,"[717,35,360,66,0]"
img_pln_477.png,720,452,"[116,329,351,224,1]"
img_pln_480.png,720,452,"[459,91,662,415,1]"
img_pln_481.png,720,452,"[433,183,688,367,-1]"
img_pln_484.png,720,452,"[258,276,395,292,0]"
img_pln_485.png,720,452,"[227,319,104,176,-1]"
img_pln_489.png,720,452,"[686,431,577,429,0]"
img_pln_493.png,720,452,"[708,207,276,263,1]"
img_pln_495.png,720,452,"[373,379,482,405,0]"
img_pln_498.png,720,452,"[436,197,430,240,0]"
img_pln_50.png,720,452,"[416,401,557,46,-1]"
img_pln_503.png,720,452,"[594,434,564,431,0]"
img_pln_506.png,720,452,"[159,178,373,219,1]"
img_pln_507.png,720,452,"[327,432,462,292,0]"
img_pln_51.png,720,452,"[145,186,550,303,1]"
img_pln_512.png,720,452,"[573,106,341,232,1]"
img_pln_513.png,720,452,"[443,323,629,431,0]"
img_pln_514.png,720,452,"[230,74,683,137,0]"
img_pln_518.png,720,452,"[535,29,147,25,0]"
img_pln_522.png,720,452,"[80,422,172,266,-1]"
img_pln_526.png,720,452,"[284,214,446,17,-1]"
img_pln_528.png,720,452,"[619,46,386,66,0]"
img_pln_531.png,720,452,"[708,34,395,92,0]"
img_pln_532.png,720,452,"[146,80,105,30,0]"
img_pln_539.png,720,452,"[21,306,691,136,0]"
img_pln_54.png,720,452,"[703,389,36,297,0]"
img_pln_546.png,720,452,"[540,414,190,252,-1]"
img_pln_547.png,720,452,"[334,372,238,69,-1]"
img_pln_549.png,720,452,"[289,147,261,447,1]"
img_pln_552.png,720,452,"[21,248,368,168,1]"
img_pln_57.png,720,452,"[204,103,420,331,1]"
img_pln_572.png,720,452,"[626,216,530,204,0]"
img_pln_573.png,720,452,"[304,120,206,236,0]"
img_pln_574.png,720,452,"[524,18,569,334,1]"
img_pln_582.png,720,452,"[504,77,613,340,1]"
img_pln_588.png,720,452,"[689,64,95,295,1]"
img_pln_59.png,720,452,"[117,127,623,169,0]"
img_pln_591.png,720,452,"[271,341,332,32,-1]"
img_pln_592.png,720,452,"[268,228,533,190,0]"
img_pln_596.png,720,452,"[268,46,95,59,0]"
img_pln_600.png,720,452,"[388,88,525,254,0]"
img_pln_604.png,720,452,"[143,425,113,2,-1]"
img_pln_606.png,720,452,"[695,132,667,35,0]"
img_pln_607.png,720,452,"[149,273,706,334,0]"
img_pln_610.png,720,452,"[128,270,478,246,1]"
img_pln_613.png,720,452,"[282,109,378,324,1]"
img_pln_615.png,720,452,"[550,348,302,55,-1]"
img_pln_616.png,720,452,"[176,230,542,449,1]"
img_pln_617.png,720,452,"[326,55,234,384,1]"
img_pln_619.png,720,452,"[31,350,666,395,0]"
img_pln_62.png,720,452,"[21,74,253,258,1]"
img_pln_621.png,720,452,"[107,185,436,250,1]"
img_pln_622.png,720,452,"[634,181,143,137,0]"
img_pln_624.png,720,452,"[414,61,250,250,0]"
img_pln_63.png,720,452,"[147,239,103,398,0]"
img_pln_631.png,720,452,"[457,269,445,215,0]"
img_pln_633.png,720,452,"[261,125,535,192,0]"
img_pln_639.png,720,452,"[265,250,465,58,-1]"
img_pln_649.png,720,452,"[145,282,164,5,-1]"
img_pln_651.png,720,452,"[196,36,162,259,1]"
img_pln_654.png,720,452,"[257,11,681,168,0]"
img_pln_667.png,720,452,"[144,174,367,225,1]"
img_pln_669.png,720,452,"[350,104,509,218,0]"
img_pln_670.png,720,452,"[611,10,472,383,1]"
img_pln_674.png,720,452,"[406,125,32,441,-1]"
img_pln_68.png,720,452,"[72,363,275,129,0]"
img_pln_680.png,720,452,"[40,385,201,437,1]"
img_pln_682.png,720,452,"[659,228,164,291,1]"
img_pln_684.png,720,452,"[353,76,435,209,1]"
img_pln_7.png,720,452,"[211,369,714,302,-1]"
img_pln_700.png,720,452,"[167,122,216,309,1]"
img_pln_704.png,720,452,"[224,179,95,313,0]"
img_pln_707.png,720,452,"[408,144,614,268,0]"
img_pln_709.png,720,452,"[89,13,20,163,0]"
img_pln_71.png,720,452,"[525,274,328,190,0]"
img_pln_713.png,720,452,"[371,190,182,375,1]"
img_pln_720.png,720,452,"[31,187,704,398,1]"
img_pln_722.png,720,452,"[541,355,12,240,-1]"
img_pln_723.png,720,452,"[464,75,132,447,1]"
img_pln_728.png,720,452,"[128,438,165,326,0]"
img_pln_731.png,720,452,"[567,210,682,427,1]"
img_pln_733.png,720,452,"[33,422,424,209,0]"
img_pln_734.png,720,452,"[319,285,520,187,-1]"
img_pln_739.png,720,452,"[70,94,626,48,0]"
img_pln_74.png,720,452,"[279,411,651,110,-1]"
img_pln_741.png,720,452,"[516,332,614,36,-1]"
img_pln_742.png,720,452,"[226,200,601,344,-1]"
img_pln_747.png,720,452,"[680,64,652,376,1]"
img_pln_749.png,720,452,"[403,164,400,56,-1]"
img_pln_75.png,720,452,"[440,118,643,412,0]"
img_pln_753.png,720,452,"[304,251,389,254,0]"
img_pln_762.png,720,452,"[564,418,450,10,-1]"
img_pln_764.png,720,452,"[482,316,591,302,-1]"
img_pln_767.png,720,452,"[678,370,398,297,1]"
img_pln_769.png,720,452,"[395,153,211,245,-1]"
img_pln_771.png,720,452,"[502,315,592,0,-1]"
img_pln_772.png,720,452,"[662,230,218,410,1]"
img_pln_774.png,720,452,"[539,436,147,326,-1]"
img_pln_775.png,720,452,"[448,251,232,290,0]"
img_pln_776.png,720,452,"[81,267,116,298,0]"
img_pln_777.png,720,452,"[554,36,396,421,1]"
img_pln_787.png,720,452,"[405,390,377,182,0]"
img_pln_789.png,720,452,"[229,197,646,445,0]"
img_pln_790.png,720,452,"[573,195,648,77,0]"
img_pln_794.png,720,452,"[469,89,368,166,1]"
img_pln_795.png,720,452,"[477,126,452,113,1]"
img_pln_796.png,720,452,"[106,382,154,340,0]"
img_pln_8.png,720,452,"[230,52,411,406,1]"
img_pln_802.png,720,452,"[703,180,36,1,0]"
img_pln_805.png,720,452,"[462,133,174,20,-1]"
img_pln_807.png,720,452,"[409,45,651,137,0]"
img_pln_81.png,720,452,"[271,245,278,426,0]"
img_pln_811.png,720,452,"[481,396,275,199,0]"
img_pln_812.png,720,452,"[609,23,95,304,0]"
img_pln_813.png,720,452,"[8,396,376,94,0]"
img_pln_816.png,720,452,"[719,244,270,89,0]"
img_pln_82.png,720,452,"[477,20,1,18,0]"
img_pln_821.png,720,452,"[368,186,667,390,-1]"
img_pln_825.png,720,452,"[59,354,199,380,1]"
img_pln_827.png,720,452,"[320,33,49,163,0]"
img_pln_832.png,720,452,"[35,301,709,107,0]"
img_pln_835.png,720,452,"[358,56,407,187,1]"
img_pln_837.png,720,452,"[204,258,33,61,0]"
img_pln_838.png,720,452,"[421,333,564,407,0]"
img_pln_842.png,720,452,"[498,105,245,145,-1]"
img_pln_845.png,720,452,"[146,167,598,369,1]"
img_pln_85.png,720,452,"[175,117,402,179,1]"
img_pln_851.png,720,452,"[227,34,260,297,1]"
img_pln_853.png,720,452,"[529,301,297,412,0]"
img_pln_854.png,720,452,"[448,440,49,194,-1]"
img_pln_861.png,720,452,"[257,241,144,70,-1]"
img_pln_865.png,720,452,"[285,24,431,48,-1]"
img_pln_866.png,720,452,"[501,292,141,50,-1]"
img_pln_868.png,720,452,"[389,49,292,16,-1]"
img_pln_869.png,720,452,"[306,432,45,361,-1]"
img_pln_87.png,720,452,"[625,192,219,170,0]"
img_pln_870.png,720,452,"[273,278,524,407,0]"
img_pln_871.png,720,452,"[489,382,295,46,-1]"
img_pln_872.png,720,452,"[412,383,440,198,-1]"
img_pln_880.png,720,452,"[411,183,324,133,0]"
img_pln_882.png,720,452,"[342,311,13,49,-1]"
img_pln_884.png,720,452,"[545,368,191,427,0]"
img_pln_885.png,720,452,"[25,405,469,292,1]"
img_pln_887.png,720,452,"[446,291,384,204,0]"
img_pln_898.png,720,452,"[436,8,134,374,1]"
img_pln_900.png,720,452,"[271,17,334,130,1]"
img_pln_907.png,720,452,"[665,219,150,140,0]"
img_pln_908.png,720,452,"[297,116,586,275,1]"
img_pln_915.png,720,452,"[512,358,617,317,-1]"
img_pln_916.png,720,452,"[349,24,17,267,1]"
img_pln_924.png,720,452,"[62,274,492,133,0]"
img_pln_928.png,720,452,"[581,46,279,111,0]"
img_pln_930.png,720,452,"[545,175,464,234,1]"
img_pln_933.png,720,452,"[137,396,56,64,-1]"
